,ID,Time,PopBio,Species,Citation,Log_PopBio,Rmax,Tlag,Nmax,Tmax,N0,A,H0,u
2598,164,5.94107390122576,1.05408557906649,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",0.05267364138330791,0.04931100823324237,100.40180005530901,7.211602731764027,317.143229567328,0.05267364138330791,7.158929090380719,0.0071273777362337,0.03302981394234892
2599,164,24.641605552421602,1.02918858084708,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",0.028770706190056373,0.04931100823324237,100.40180005530901,7.211602731764027,317.143229567328,0.05267364138330791,7.158929090380719,0.0071273777362337,0.03302981394234892
2600,164,75.61109971451529,1.01696147832253,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",0.016819238593418245,0.04931100823324237,100.40180005530901,7.211602731764027,317.143229567328,0.05267364138330791,7.158929090380719,0.0071273777362337,0.03302981394234892
2601,164,102.087115578577,1.50865370839046,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",0.4112176692821725,0.04931100823324237,100.40180005530901,7.211602731764027,317.143229567328,0.05267364138330791,7.158929090380719,0.0071273777362337,0.03302981394234892
2602,164,129.434885549686,7.30684362623302,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",1.9888113920371848,0.04931100823324237,100.40180005530901,7.211602731764027,317.143229567328,0.05267364138330791,7.158929090380719,0.0071273777362337,0.03302981394234892
2603,164,159.805673795238,20.9165464212109,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",3.040540540540529,0.04931100823324237,100.40180005530901,7.211602731764027,317.143229567328,0.05267364138330791,7.158929090380719,0.0071273777362337,0.03302981394234892
2604,164,185.733328204865,47.1455835735518,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",3.853240337111299,0.04931100823324237,100.40180005530901,7.211602731764027,317.143229567328,0.05267364138330791,7.158929090380719,0.0071273777362337,0.03302981394234892
2605,164,214.30436603586497,415.053505027676,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",6.0284074396977605,0.04931100823324237,100.40180005530901,7.211602731764027,317.143229567328,0.05267364138330791,7.158929090380719,0.0071273777362337,0.03302981394234892
2606,164,238.432270030942,763.514630683844,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",6.637932287125831,0.04931100823324237,100.40180005530901,7.211602731764027,317.143229567328,0.05267364138330791,7.158929090380719,0.0071273777362337,0.03302981394234892
2607,164,266.21591705557597,913.427768078356,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",6.817204301075268,0.04931100823324237,100.40180005530901,7.211602731764027,317.143229567328,0.05267364138330791,7.158929090380719,0.0071273777362337,0.03302981394234892
2608,164,290.484426551789,1216.87274545871,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",7.104039523394361,0.04931100823324237,100.40180005530901,7.211602731764027,317.143229567328,0.05267364138330791,7.158929090380719,0.0071273777362337,0.03302981394234892
2609,164,317.143229567328,1355.06232933357,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",7.211602731764027,0.04931100823324237,100.40180005530901,7.211602731764027,317.143229567328,0.05267364138330791,7.158929090380719,0.0071273777362337,0.03302981394234892
2610,164,344.533181188779,1160.0677099086802,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",7.056233653007843,0.04931100823324237,100.40180005530901,7.211602731764027,317.143229567328,0.05267364138330791,7.158929090380719,0.0071273777362337,0.03302981394234892
2611,165,13.2244388601125,1.05408557906649,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",0.05267364138330791,0.08515348299480219,41.50908732160821,7.020379250217954,213.390430278476,0.05267364138330791,6.967705608834646,0.030045561719611747,0.040537882058456653
2612,165,37.5773116570081,1.50865370839046,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",0.4112176692821725,0.08515348299480219,41.50908732160821,7.020379250217954,213.390430278476,0.05267364138330791,6.967705608834646,0.030045561719611747,0.040537882058456653
2613,165,50.5692599620494,2.3197757064744704,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",0.8414705027608131,0.08515348299480219,41.50908732160821,7.020379250217954,213.390430278476,0.05267364138330791,6.967705608834646,0.030045561719611747,0.040537882058456653
2614,165,65.1500504299366,5.684996846562541,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",1.7378305725079817,0.08515348299480219,41.50908732160821,7.020379250217954,213.390430278476,0.05267364138330791,6.967705608834646,0.030045561719611747,0.040537882058456653
2615,165,79.8433252987334,37.122044524220904,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",3.6142109851787225,0.08515348299480219,41.50908732160821,7.020379250217954,213.390430278476,0.05267364138330791,6.967705608834646,0.030045561719611747,0.040537882058456653
2616,165,93.6507855103682,73.3648279979497,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",4.295444638186563,0.08515348299480219,41.50908732160821,7.020379250217954,213.390430278476,0.05267364138330791,6.967705608834646,0.030045561719611747,0.040537882058456653
2617,165,106.839581517001,133.355436442269,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",4.893018018018012,0.08515348299480219,41.50908732160821,7.020379250217954,213.390430278476,0.05267364138330791,6.967705608834646,0.030045561719611747,0.040537882058456653
2618,165,120.478315127272,228.339614931889,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",5.430834059866314,0.08515348299480219,41.50908732160821,7.020379250217954,213.390430278476,0.05267364138330791,6.967705608834646,0.030045561719611747,0.040537882058456653
2619,165,131.628331367421,430.20500138543196,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",6.0642618424876495,0.08515348299480219,41.50908732160821,7.020379250217954,213.390430278476,0.05267364138330791,6.967705608834646,0.030045561719611747,0.040537882058456653
2620,165,171.208779937433,693.894926532128,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",6.542320546352802,0.08515348299480219,41.50908732160821,7.020379250217954,213.390430278476,0.05267364138330791,6.967705608834646,0.030045561719611747,0.040537882058456653
2621,165,184.650665846112,1005.0735901560499,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",6.9128160418482985,0.08515348299480219,41.50908732160821,7.020379250217954,213.390430278476,0.05267364138330791,6.967705608834646,0.030045561719611747,0.040537882058456653
2622,165,213.390430278476,1119.21099828323,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",7.020379250217954,0.08515348299480219,41.50908732160821,7.020379250217954,213.390430278476,0.05267364138330791,6.967705608834646,0.030045561719611747,0.040537882058456653
2623,166,20.873378121955,1.43822799801308,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",0.3634117988956568,0.10612132086623269,19.234282217408147,7.18769979657076,116.822572097714,0.3634117988956568,6.824287997675103,0.1492628045901544,0.06992937376036859
2624,166,26.7788091697011,2.61427072907312,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",0.9609851787271004,0.10612132086623269,19.234282217408147,7.18769979657076,116.822572097714,0.3634117988956568,6.824287997675103,0.1492628045901544,0.06992937376036859
2625,166,32.810785168470204,3.40048295068176,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",1.2239174658529417,0.10612132086623269,19.234282217408147,7.18769979657076,116.822572097714,0.3634117988956568,6.824287997675103,0.1492628045901544,0.06992937376036859
2626,166,39.0536694189446,8.234445839165371,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",2.1083260680034788,0.10612132086623269,19.234282217408147,7.18769979657076,116.822572097714,0.3634117988956568,6.824287997675103,0.1492628045901544,0.06992937376036859
2627,166,51.0051370155735,30.6608778141605,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",3.4229875036326622,0.10612132086623269,19.234282217408147,7.18769979657076,116.822572097714,0.3634117988956568,6.824287997675103,0.1492628045901544,0.06992937376036859
2628,166,62.6753936099288,57.7668618143806,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",4.056415286253987,0.10612132086623269,19.234282217408147,7.18769979657076,116.822572097714,0.3634117988956568,6.824287997675103,0.1492628045901544,0.06992937376036859
2629,166,75.4423731131512,276.457621452387,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",5.622057541412377,0.10612132086623269,19.234282217408147,7.18769979657076,116.822572097714,0.3634117988956568,6.824287997675103,0.1492628045901544,0.06992937376036859
2630,166,92.79309195343359,1216.87274545871,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",7.104039523394361,0.10612132086623269,19.234282217408147,7.18769979657076,116.822572097714,0.3634117988956568,6.824287997675103,0.1492628045901544,0.06992937376036859
2631,166,116.822572097714,1323.05640394134,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",7.18769979657076,0.10612132086623269,19.234282217408147,7.18769979657076,116.822572097714,0.3634117988956568,6.824287997675103,0.1492628045901544,0.06992937376036859
2632,167,8.35948852077888,1.4042577392250202,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",0.3395088637023963,0.16572969720379177,12.238801406996734,6.1479221156640484,49.528779253637,0.3395088637023963,5.808413251961651,0.15148294715615898,0.155763387037919
2633,167,12.7745012564747,1.74130578067028,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",0.55463528044172,0.16572969720379177,12.238801406996734,6.1479221156640484,49.528779253637,0.3395088637023963,5.808413251961651,0.15148294715615898,0.155763387037919
2634,167,17.4144827939895,2.61427072907314,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",0.960985178727108,0.16572969720379177,12.238801406996734,6.1479221156640484,49.528779253637,0.3395088637023963,5.808413251961651,0.15148294715615898,0.155763387037919
2635,167,23.4464587927586,5.291605870092218,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",1.6661217669282142,0.16572969720379177,12.238801406996734,6.1479221156640484,49.528779253637,0.3395088637023963,5.808413251961651,0.15148294715615898,0.155763387037919
2636,167,28.986315537549,17.0707349576984,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",2.837365591397847,0.16572969720379177,12.238801406996734,6.1479221156640484,49.528779253637,0.3395088637023963,5.808413251961651,0.15148294715615898,0.155763387037919
2637,167,34.1043557789289,38.477181911540704,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",3.65006538796861,0.16572969720379177,12.238801406996734,6.1479221156640484,49.528779253637,0.3395088637023963,5.808413251961651,0.15148294715615898,0.155763387037919
2638,167,42.034506043045,103.75550298140301,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",4.6420371984888025,0.16572969720379177,12.238801406996734,6.1479221156640484,49.528779253637,0.3395088637023963,5.808413251961651,0.15148294715615898,0.155763387037919
2639,167,49.528779253637,467.74445743382006,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",6.1479221156640484,0.16572969720379177,12.238801406996734,6.1479221156640484,49.528779253637,0.3395088637023963,5.808413251961651,0.15148294715615898,0.155763387037919
2640,167,56.7559020120691,445.909601955286,Aerobic Psychotropic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",6.1001162452775315,0.16572969720379177,12.238801406996734,6.1479221156640484,49.528779253637,0.3395088637023963,5.808413251961651,0.15148294715615898,0.155763387037919
2641,168,48.1481481481482,1.02105186214511,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",0.020833333333335792,0.022411590364955897,139.8391609110304,5.916666666666668,547.736625514403,0.020833333333335792,5.895833333333332,0.045524753143546946,0.014454204414009448
2642,168,95.47325102880659,1.20623024942098,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",0.18749999999999944,0.022411590364955897,139.8391609110304,5.916666666666668,547.736625514403,0.020833333333335792,5.895833333333332,0.045524753143546946,0.014454204414009448
2643,168,143.20987654321004,1.5327803881010202,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",0.4270833333333329,0.022411590364955897,139.8391609110304,5.916666666666668,547.736625514403,0.020833333333335792,5.895833333333332,0.045524753143546946,0.014454204414009448
2644,168,167.078189300412,2.34941571814712,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",0.8541666666666682,0.022411590364955897,139.8391609110304,5.916666666666668,547.736625514403,0.020833333333335792,5.895833333333332,0.045524753143546946,0.014454204414009448
2645,168,214.40329218107,3.99649076243155,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",1.3854166666666652,0.022411590364955897,139.8391609110304,5.916666666666668,547.736625514403,0.020833333333335792,5.895833333333332,0.045524753143546946,0.014454204414009448
2646,168,262.139917695473,13.241202019156498,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",2.583333333333332,0.022411590364955897,139.8391609110304,5.916666666666668,547.736625514403,0.020833333333335792,5.895833333333332,0.045524753143546946,0.014454204414009448
2647,168,309.876543209877,55.16985321391829,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",4.010416666666667,0.022411590364955897,139.8391609110304,5.916666666666668,547.736625514403,0.020833333333335792,5.895833333333332,0.045524753143546946,0.014454204414009448
2648,168,381.069958847737,151.537532468524,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",5.020833333333334,0.022411590364955897,139.8391609110304,5.916666666666668,547.736625514403,0.020833333333335792,5.895833333333332,0.045524753143546946,0.014454204414009448
2649,168,452.67489711934195,330.988401286749,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",5.8020833333333375,0.022411590364955897,139.8391609110304,5.916666666666668,547.736625514403,0.020833333333335792,5.895833333333332,0.045524753143546946,0.014454204414009448
2650,168,547.736625514403,371.172408153638,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",5.916666666666668,0.022411590364955897,139.8391609110304,5.916666666666668,547.736625514403,0.020833333333335792,5.895833333333332,0.045524753143546946,0.014454204414009448
2651,169,0.8230452674897321,0.97938218133124,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",-0.020833333333333617,0.06076957284813094,81.86655335743347,7.962500000000002,263.20987654321,-0.020833333333333617,7.983333333333337,0.006956610270426499,0.04402331000163066
2652,169,11.522633744856,1.20623024942098,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",0.18749999999999944,0.06076957284813094,81.86655335743347,7.962500000000002,263.20987654321,-0.020833333333333617,7.983333333333337,0.006956610270426499,0.04402331000163066
2653,169,23.8683127572017,1.4856216933010602,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",0.3958333333333345,0.06076957284813094,81.86655335743347,7.962500000000002,263.20987654321,-0.020833333333333617,7.983333333333337,0.006956610270426499,0.04402331000163066
2654,169,72.0164609053498,2.0306040966347503,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",0.7083333333333345,0.06076957284813094,81.86655335743347,7.962500000000002,263.20987654321,-0.020833333333333617,7.983333333333337,0.006956610270426499,0.04402331000163066
2655,169,95.47325102880659,2.30097589089282,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",0.8333333333333309,0.06076957284813094,81.86655335743347,7.962500000000002,263.20987654321,-0.020833333333333617,7.983333333333337,0.006956610270426499,0.04402331000163066
2656,169,119.753086419753,9.788908901255901,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",2.281250000000001,0.06076957284813094,81.86655335743347,7.962500000000002,263.20987654321,-0.020833333333333617,7.983333333333337,0.006956610270426499,0.04402331000163066
2657,169,146.090534979424,50.7587153053851,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",3.927083333333333,0.06076957284813094,81.86655335743347,7.962500000000002,263.20987654321,-0.020833333333333617,7.983333333333337,0.006956610270426499,0.04402331000163066
2658,169,169.95884773662598,209.29610089202495,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",5.343749999999999,0.06076957284813094,81.86655335743347,7.962500000000002,263.20987654321,-0.020833333333333617,7.983333333333337,0.006956610270426499,0.04402331000163066
2659,169,193.004115226337,363.51964274748,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",5.895833333333336,0.06076957284813094,81.86655335743347,7.962500000000002,263.20987654321,-0.020833333333333617,7.983333333333337,0.006956610270426499,0.04402331000163066
2660,169,215.802469135802,544.57191012593,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",6.3000000000000025,0.06076957284813094,81.86655335743347,7.962500000000002,263.20987654321,-0.020833333333333617,7.983333333333337,0.006956610270426499,0.04402331000163066
2661,169,241.481481481481,1069.55718927422,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",6.9750000000000085,0.06076957284813094,81.86655335743347,7.962500000000002,263.20987654321,-0.020833333333333617,7.983333333333337,0.006956610270426499,0.04402331000163066
2662,169,263.20987654321,2871.2420925789,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",7.962500000000002,0.06076957284813094,81.86655335743347,7.962500000000002,263.20987654321,-0.020833333333333617,7.983333333333337,0.006956610270426499,0.04402331000163066
2663,169,288.395061728395,1615.66190501762,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",7.387500000000004,0.06076957284813094,81.86655335743347,7.962500000000002,263.20987654321,-0.020833333333333617,7.983333333333337,0.006956610270426499,0.04402331000163066
2664,169,314.07407407407396,1182.04350080459,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",7.074999999999998,0.06076957284813094,81.86655335743347,7.962500000000002,263.20987654321,-0.020833333333333617,7.983333333333337,0.006956610270426499,0.04402331000163066
2665,170,71.604938271605,1.2523227161918602,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",0.22499999999999667,0.024893445404145564,118.56272074775114,6.162500000000001,428.641975308642,0.22499999999999667,5.937500000000004,0.05514690746191193,0.01914833034673091
2666,170,143.20987654321004,1.7117222030848602,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",0.5374999999999975,0.024893445404145564,118.56272074775114,6.162500000000001,428.641975308642,0.22499999999999667,5.937500000000004,0.05514690746191193,0.01914833034673091
2667,170,214.320987654321,10.7510131860764,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",2.3750000000000044,0.024893445404145564,118.56272074775114,6.162500000000001,428.641975308642,0.22499999999999667,5.937500000000004,0.05514690746191193,0.01914833034673091
